mass,hit_count,latency_ms
972.1712,12,0.0441
4738.3620,459587,519.8376
7559.7924,0,0.0663
6036.9333,2741,2.2032
2413.2129,2056005,1815.9579
6348.7524,15,0.0864
7836.8618,0,0.0041
4215.6323,5462,10.1268
2363.2173,2115153,1682.3632
6538.1179,4,0.0842
2925.8987,4649,2.8097
5447.0732,16341,27.4685
3594.8330,1021333,745.6383
7043.6618,0,0.0623
3674.2665,9160,13.8452
4516.3770,384179,327.7289
3444.9715,193968,171.9149
8168.9553,0,0.0614
1055.2711,1200,1.8037
4850.9052,9282,13.5489
5083.0341,9077,14.1392
6898.9774,0,0.0198
4148.4641,20254,26.8390
7427.3192,0,0.0133
2878.1088,14804,18.2170
7921.5103,0,0.0190
6675.7490,1,0.0074
8454.6540,0,0.0023
3734.3378,4511,6.1635
6442.5472,4,0.0234
4907.0129,9633,14.7131
6194.9701,420,0.3549
5096.1049,9675,13.7285
1198.2575,35,0.2109
3205.7291,888851,841.2800
2674.3047,1579609,1392.9514
3392.1128,10686,14.7219
3550.7695,1042864,1023.4825
587.7796,0,0.0935
7156.3501,0,0.0092
744.0334,0,1.9822
5849.0616,7416,5.9010
1075.8669,0,0.1198
2544.1694,923491,645.7603
1737.8986,2670071,2185.7490
2469.5718,26075,28.3256
5449.1454,8457,13.0263
7069.4139,0,0.0203
7826.7758,0,0.0031
6446.1928,13,0.0186
8051.3453,0,0.0025
474.7244,0,0.2805
3721.5120,20492,26.3950
7516.9890,0,0.0128
5501.7456,131682,118.0046
3174.1858,4854,3.0774
2190.0355,1599061,1029.9937
3787.5549,25027,31.7501
7927.4595,0,0.0238
1538.5708,87021,78.2760
1472.9634,186182,100.2607
7694.6391,0,0.0254
1786.5636,1450,0.7489
1074.4137,523206,432.1807
4192.1744,597995,461.8407
1216.9448,18,0.1139
3254.7310,1010572,951.4013
7317.4536,0,0.0635
7807.0834,0,0.0036
5100.9806,14864,22.9162
2844.7410,58539,63.0059
2680.5152,709736,674.5432
6713.2063,0,0.0738
6921.1868,0,0.0060
6972.5361,1,0.0114
1247.1282,0,0.0408
7350.4438,0,0.0043
6367.1480,45,0.0509
1166.4796,910091,761.0998
4725.0863,70105,104.1125
4429.0743,322480,243.0231
5510.2420,4735,9.8850
4222.1673,629454,703.4349
1677.1333,25288,25.4053
5145.9124,34893,49.5636
3224.6721,1244692,1128.0341
5152.6858,225669,323.4459
3343.1664,2538,3.0701
2669.4545,1268822,1115.7410
1937.4533,8,1.9851
2911.8973,4010,4.3057
2584.1591,613662,363.4402
4814.3586,408586,440.3636
1388.2331,2,1.8446
8267.9618,0,0.0082
6817.2051,0,0.0041
2577.3663,1704877,1567.4398
6510.1229,4,0.0833
5093.4912,315000,431.9929
4748.9985,18856,28.3577
4249.6160,5611,7.7993
4955.8722,21987,30.3418
1963.8120,281909,251.6292
1610.2308,0,3.2505
1783.7524,494147,419.6714
5203.9773,23156,36.5245
3848.7036,162081,207.7143
7085.5411,0,0.0674
2558.0147,46733,29.4670
510.1979,1120,0.9431
1332.7661,2525285,1999.1056
3356.3450,21656,29.1177
4128.2504,292480,353.8716
5768.0325,13674,11.0216
775.3751,613339,1758.2133
2932.0329,1724,4.5347
821.2769,169745,237.8274
1599.0536,85855,63.3983
6758.2107,0,0.0435
5710.3378,2074,2.8457
3068.5208,1375577,1229.5487
5770.2015,4058,3.2385
7820.4562,0,0.0182
5751.3954,1844,1.4544
3917.9921,820486,858.1479
7331.3761,0,0.0642
7275.4531,0,0.0038
1468.6648,1511035,1241.6599
405.0485,0,0.1041
2416.8154,1347,3.2817
5910.1411,3052,2.0640
4302.3400,258033,327.5787
5180.5208,275572,363.0897
6066.0758,1296,1.0368
1444.5349,97403,73.6981
3543.6824,727096,724.3839
3272.0743,6554,10.1669
2327.2432,1954562,1670.8114
6373.6679,6,0.1111
793.8593,0,0.0572
6236.0007,259,0.2457
969.8596,0,5.6151
2415.1456,1448438,1288.0946
8127.1392,0,0.0669
2426.6590,1066,0.5374
7902.1947,0,0.0047
3378.6433,1027586,661.1558
4959.6039,262747,367.0581
3231.5230,817454,770.3020
1956.4809,67,0.1303
3303.6058,1072364,1039.5870
2786.7048,63993,69.6755
3668.4988,25051,16.7441
1009.7016,312065,284.2363
3648.2380,12168,13.0599
5741.5956,15236,11.7372
1305.0102,128,0.3730
8403.7801,0,0.0067
4042.0467,755160,828.0353
5582.1306,10037,18.4452
4793.8411,12550,9.7928
6359.3058,14,0.0372
3774.1602,123809,152.1390
7709.0143,0,0.0295
5841.3603,1007,0.7536
6603.7047,0,0.0090
2528.1976,1327842,1136.0440
6387.6880,9,0.0911
5884.9140,11659,8.9205
1758.8563,2466619,2040.7251
7258.7145,0,0.0744
2132.0970,2396068,2069.7217
7696.0150,0,0.0672
5815.6513,11689,9.2449
8212.7514,0,0.0143
3461.2673,2678,5.3098
7324.0349,0,0.0141
6102.2619,308,0.2389
6496.5521,2,0.0084
4689.5894,118617,163.0705
4638.5802,102045,140.2563
6737.7245,0,0.0424
7274.6715,0,0.0051
1519.4460,726,0.8535
6636.3652,2,0.0143
4661.3406,487249,356.6176
4452.4810,118335,160.5674
6541.6494,0,0.0443
1448.7120,2795007,1593.7368
7930.4780,0,0.0711
4237.9026,159551,212.6631
4855.7265,62769,76.6021
7122.6552,0,0.0408
5139.1149,9016,9.9193
7339.7914,0,0.0126
2541.6334,15511,15.4464
5427.6521,169044,248.9220
4677.5703,135569,101.5029
5036.6192,274511,227.4861
6020.5323,290,0.3069
1000.8750,0,0.0471
4009.5646,6292,8.9947
6993.1811,0,0.0080
4833.8833,10280,9.2397
6468.2412,11,0.0180
5283.9506,36922,52.6390
3419.9536,210680,231.8222
3225.9803,27102,17.5271
6847.9010,0,0.0229
2942.2805,254418,209.2036
5176.7136,198263,274.8006
2090.5455,31,0.1079
1852.3918,2,0.0152
1613.7135,1107188,838.5515
6605.7248,1,0.0790
6462.6301,6,0.0114
1755.9756,2345307,1968.9637
6539.5742,2,0.0791
7686.3191,0,0.0044
2892.5172,1470386,908.5779
4712.0400,41867,64.7199
8163.3379,0,0.0408
1931.7963,276787,250.4660
6087.5332,92,0.1436
2267.6632,124,0.8907
6253.2597,84,0.0777
8130.5235,0,0.0040
6631.4303,0,0.0033
3464.0545,61667,73.4301
2678.4943,891278,626.2588
7330.0281,0,0.0652
7965.0758,0,0.0045
518.4452,0,0.0355
3322.2171,2948,6.0043
6162.2570,199,0.1747
425.6414,0,0.0167
854.0938,1,0.0123
6662.2107,0,0.0039
3661.1179,103603,69.6022
3807.4450,4263,3.2579
6052.6731,792,0.6157
5824.2749,1858,1.3004
7842.5835,0,0.0096
2083.4542,624,0.6048
1794.5130,194,0.3228
2347.2133,2133883,1404.7257
6872.5854,1,0.0875
6385.4037,9,0.0164
6281.2752,57,0.0543
7193.1194,0,0.0035
6490.8162,6,0.0107
7260.4273,0,0.0026
2948.5946,1078169,689.5038
6778.8944,2,0.0766
4879.0026,10022,16.4782
6408.8357,15,0.0483
3568.1031,63871,75.9535
5863.6708,8098,6.1995
1829.3310,177,0.3716
7000.4285,0,0.0055
8196.1913,0,0.0033
5049.7706,93964,132.5991
7397.2260,0,0.0263
4843.3293,342339,259.6887
2883.2719,357216,353.7621
1625.9265,2159968,1773.7277
4604.2554,478059,544.4397
1413.8340,2230221,1849.9407
5398.5604,140807,210.9514
3000.6538,780736,695.9007
7598.0371,0,0.0715
2100.6327,277,2.6490
4950.2289,93631,129.4798
977.7973,0,0.1970
2327.5490,5264,5.2032
1537.7081,1742535,961.3413
3208.6617,1263042,925.9671
2562.1315,484118,305.6977
7221.5882,0,0.0685
5015.7017,152422,195.3095
3077.0326,1583,1.6955
8170.5123,0,0.0164
4296.9031,109213,141.0939
6711.1145,0,0.0667
4758.4597,385730,352.3606
589.5339,0,0.0982
7079.4126,0,0.0089
654.3366,46626,205.6688
8526.9682,0,0.0451
4770.0388,27678,28.8611
2523.5027,245529,222.1863
4456.4537,163190,214.7734
5880.2426,1836,1.5543
5853.3190,1142,0.8064
6266.1068,136,0.1228
4473.8751,21762,22.4784
5840.2113,2870,2.2873
3191.0231,7587,7.6042
3362.7819,954642,896.9016
701.5626,150,63.2998
3034.2074,26832,17.7628
2886.8686,5965,6.2071
8191.8835,0,0.0182
6444.3502,5,0.0139
6460.1063,8,0.0096
4017.7542,98604,70.0232
7376.9875,0,0.0224
3379.0751,19597,24.8012
8423.7671,0,0.0158
6895.2339,0,0.0078
5602.2799,3407,4.5971
1101.4870,1942769,1259.3013
3319.5764,846444,824.3935
5426.8650,89051,132.5609
2335.5067,20848,20.9005
4502.8915,22340,30.9469
3063.8314,88714,91.3015
3215.8844,133420,84.8953
7818.7283,0,0.0355
7863.5510,0,0.0025
2063.2384,450970,371.9417
1896.6334,3788,5.5508
1258.6720,3623476,1993.4873
4851.0385,16826,24.5096
7564.1646,1,0.0287
7585.1962,0,0.0029
2977.4652,1397119,1239.4972
8222.7374,0,0.0566
4243.8253,53862,77.1342
2805.5648,781664,506.8596
2121.7086,2040,2.9062
3061.3331,228309,144.7964
1196.7052,2182095,1759.9341
6699.4178,0,0.0663
1171.2567,37,0.0711
4453.4729,131142,176.8142
3606.4933,38191,25.8538
4723.5664,171275,221.1418
5343.6573,218493,306.2646
6435.9945,23,0.0763
5658.1168,10474,10.3316
6635.5917,0,0.0180
1437.3989,530,0.2543
6028.9631,2820,2.1659
4363.9830,189514,138.3329
2999.5202,1510249,1387.4424
6980.8386,0,0.0649
5992.2507,877,0.6481
5585.6785,85514,127.7678
6259.0160,242,0.2483
4042.7087,41231,55.6232
5019.9121,20195,27.2588
6025.9464,2889,1.9798
3546.2148,6879,6.4863
6019.7327,2103,1.4660
3419.2687,3511,3.6440
3850.1098,353417,382.1677
7810.1256,0,0.0602
3870.5428,10873,17.2659
2346.6704,197,0.1387
665.3062,63393,423.2245
3828.6440,77172,105.0893
4402.5941,20491,30.8797
2752.8259,2287,2.4221
3768.7903,633314,674.5623
8034.8850,0,0.0713
7431.6963,0,0.0063
2161.8218,32873,35.3202
3655.3872,4694,6.2071
1789.1655,60495,55.2870
3166.8630,125822,142.6749
2485.0046,82515,83.8826
6241.2255,113,0.1196
1669.3072,5,0.0275
6013.5576,394,0.2990
3785.1323,191235,169.2122
1022.8250,113,0.1109
916.3952,1425165,1340.8071
3711.0749,256791,307.5900
6873.6901,0,0.0624
5686.9348,34766,45.6707
5850.7501,14670,11.4656
940.2786,23304,16.0348
1215.3984,23151,15.3843
2432.9170,16874,13.2928
7904.2575,0,0.0156
3444.5714,421577,432.8230
4398.2028,593335,597.5134
6011.6727,1298,1.0284
2513.0552,185365,130.6693
3285.6636,1263820,1126.5355
7605.5586,0,0.0719
2971.4937,1521688,1064.3405
4112.8702,234098,304.5089
688.7378,0,0.2629
2112.7335,5019,3.6993
7900.6964,0,0.0224
8033.4145,0,0.0028
3684.2350,17954,19.8194
8336.1774,0,0.0167
1324.1811,0,0.0275
7835.4271,0,0.0027
3625.8352,1015224,977.2722
8156.8359,0,0.0729
5935.2289,1452,1.1471
1115.9620,0,2.3821
3317.5486,677521,646.7331
994.5207,2278852,1893.6557
4195.8440,99126,126.7286
6894.6509,0,0.0482
8464.8862,0,0.0033
6388.6980,10,0.0208
7427.2859,0,0.0039
5423.0604,17108,25.1350
1088.7142,758053,616.2256
4922.0916,20396,34.1862
7442.3974,0,0.0237
4349.3995,173031,229.7505
7400.4326,0,0.0600
7722.3974,0,0.0034
1678.6397,102776,82.5436
1891.7765,274768,216.1566
2149.1338,2240154,1442.7645
7460.2724,0,0.0673
2261.9842,495294,298.6965
5105.7685,113976,107.1075
3705.2779,9987,6.8844
4058.6017,7412,5.6035
5242.0169,17875,22.7155
1269.7743,2026723,1602.6477
3949.1643,315551,386.9545
8339.9649,0,0.0721
2262.4063,100086,114.0697
5071.8206,63180,71.4411
4909.9266,10283,11.2094
6029.6133,592,0.4620
7342.0260,0,0.0097
7985.6690,0,0.0031
744.7758,0,0.2641
2026.2259,411392,237.4136
2548.9161,4520,7.3862
4352.2121,598097,585.9035
360.6073,0,0.0848
4267.6266,5627,9.8635
8092.4422,0,0.0226
7329.2794,0,0.0047
6086.8979,1551,1.3047
3028.8806,24494,27.8884
7294.7378,0,0.0129
4097.9606,547575,625.3596
2441.6729,1081,0.6175
6204.1246,320,0.2882
6041.2302,741,0.5317
1346.2462,1,0.0188
3533.3544,6117,10.1388
6016.4570,205,0.1705
2632.1904,679193,618.3894
424.7789,0,0.0953
7298.7065,0,0.0092
5657.2573,3421,7.3049
2756.1323,83759,96.0181
1672.8872,2942174,2427.8317
2952.6890,384618,397.5444
1894.8366,894065,505.0064
5418.3085,10886,19.2816
5444.3914,23213,35.8366
452.2101,13,0.0704
5742.1325,7541,5.8535
6116.2109,391,0.3129
2395.7328,193,0.2435
2339.9687,168647,166.3008
1921.4347,8,0.0896
8390.6421,0,0.0080
6750.3528,0,0.0036
4408.9899,157654,175.5872
6013.4319,207,0.2255
5147.7292,172128,201.7013
3861.4396,3805,4.1414
7913.5318,0,0.0163
2271.0897,1722414,1343.2889
8109.3715,0,0.0663
4243.9452,248931,284.7562
3742.8016,744401,498.8903
5176.2690,36057,58.6885
5575.2585,3938,6.1946
1901.3704,338,0.1723
3493.1816,7413,5.6870
2330.2134,2148297,1328.2091
4875.3825,383844,471.9436
3668.4381,9102,6.2594
7695.2716,0,0.0209
8153.8452,0,0.0034
6788.5637,0,0.0038
5845.4900,1596,1.1259
7058.6676,1,0.0130
7427.3867,0,0.0039
8512.4304,0,0.0021
2834.3495,1184469,1063.4299
7456.7097,0,0.0737
5330.3457,31128,49.6411
2061.0843,2394029,1973.0733
2614.7957,669,0.4532
7420.5322,0,0.0111
2044.2427,334023,190.1577
3626.2879,4083,6.5353
7288.8868,1,0.0356
6959.1360,0,0.0047
4587.2772,510003,487.5375
7743.6905,0,0.0716
2148.6195,74,3.1655
4627.4007,416770,498.4753
2611.7803,817,3.1171
459.0473,0,0.2277
1643.3150,2,1.5991
7090.3685,0,0.0087
1074.7834,23820,21.4996
4187.5647,6418,4.4172
3592.4861,37163,47.1786
1076.3064,3958,1.7326
7562.2673,0,0.0097
6665.3151,0,0.0035
7632.6061,0,0.0025
8297.1624,0,0.0029
5712.1689,5975,8.8651
3092.4816,1077265,1006.7511
518.3984,0,0.0963
7015.1380,0,0.0088
5399.9969,30168,47.2688
5333.4520,94099,145.6578
1008.4971,2263778,1407.1145
7407.1579,0,0.0729
8265.2541,0,0.0037
2801.9532,1046,2.9571
2151.3851,35777,31.4601
6300.2571,49,0.0609
8052.4078,0,0.0043
6695.3633,1,0.0053
8157.5099,0,0.0023
7751.7815,0,0.0029
3025.8462,47054,28.8138
4747.3295,433054,520.5638
4530.1898,452926,331.4701
3379.5946,754111,752.1143
8221.7848,0,0.0677
866.2339,9468,11.2466
1536.2916,0,0.0342
909.1619,25,0.0251
6659.6365,0,0.0042
4844.6399,141963,198.4055
1446.2713,6,0.0862
1267.1271,0,0.1800
1027.2490,520,0.4175
598.9751,0,0.0170
2945.1890,42372,37.2372
1061.8274,482,0.2268
4770.7748,22863,25.5196
2407.9334,35398,28.3091
5445.5822,124489,100.5089
2261.7123,403,0.3006
4549.6203,38725,49.4100
7883.6441,0,0.0356
8238.7441,0,0.0060
1323.6313,2289641,1853.9053
2214.2516,1225136,1092.5276
864.5321,703060,1099.1489
2541.9293,7081,10.5261
1250.4739,276138,235.0695
7359.7739,1,0.0799
1960.5522,62,0.6878
2035.2958,76601,69.2270
839.9214,0,0.0434
6313.2987,36,0.0435
3965.5699,8491,6.0111
5746.9041,30569,23.9794
6249.1056,246,0.2041
7265.4537,0,0.0056
7918.1084,0,0.0026
6421.1609,20,0.0262
3084.3462,234502,196.2290
4723.1633,168568,229.2752
2668.9345,2485,2.7082
1467.2341,1,0.0309
6471.3461,5,0.0152
5366.3714,33071,37.3956
7972.2105,0,0.0157
6793.2949,0,0.0036
5960.3325,587,0.4205
2669.7725,2585,2.4233
6739.9129,1,0.0115
1961.6490,2254,2.6230
950.2486,3782,1.7275
3295.7157,1156261,1059.8659
6302.4576,10,0.0903
1030.0446,0,1.6585
745.7933,0,0.0138
5538.7568,114343,162.2657
714.3713,214412,1652.1658
8126.6283,0,0.0706
4103.3267,105781,142.4880
8274.5563,0,0.0245
7089.5802,0,0.0039
1444.9264,382120,313.3821
4210.7468,21270,32.1793
7247.8478,0,0.0247
8030.6469,0,0.0034
7284.2887,0,0.0027
7255.5397,0,0.0025
6184.2838,141,0.1188
4922.1713,56319,66.6197
8202.4639,0,0.0214
1579.3779,17,0.0424
6461.2650,6,0.0136
815.0348,0,0.0124
7653.3730,0,0.0027
3120.8749,69032,49.6564
7760.2302,1,0.0377
5039.6740,200026,186.2851
4767.9298,8665,15.7352
1340.5177,262498,195.9907
796.4172,427915,1146.9326
5199.3238,59338,93.7725
4800.2915,323866,293.8994
761.4435,442882,1750.6882
5387.3490,21708,41.0263
2785.8716,1286,1.3927
4718.2625,365034,456.1665
1777.1584,69452,69.5717
8366.6648,0,0.0562
582.7150,0,0.0357
5373.3203,17185,26.5532
2943.4622,1497377,1114.9682
3864.3500,12083,20.2550
8095.5870,0,0.0392
556.6666,0,0.0288
6002.2566,785,0.7199
3115.3667,256069,290.4115
4336.0784,474824,508.2630
8149.1174,0,0.0716
4417.1167,449274,503.3675
4511.0515,172413,221.4413
4453.2663,551791,477.3718
1173.9521,0,0.1034
5965.8476,5769,4.4065
6449.7580,5,0.0269
2009.3675,3604,5.6476
940.6157,1015415,1002.9530
7967.4672,0,0.0713
5986.7535,3414,2.6796
4754.9989,18519,31.0269
8358.7436,0,0.0133
6435.2651,10,0.0174
3055.1799,12654,15.3074
2325.3689,489434,438.6940
4220.6567,6109,10.3894
3806.5169,11561,8.4842
731.2944,234930,725.5117
1456.0402,3666,5.6394
2026.2659,150665,85.3242
3643.7083,575037,594.6513
4016.6281,14077,22.1214
6747.4888,0,0.0318
7727.6133,0,0.0038
4385.9605,127954,174.6079
4376.1773,597164,562.5036
7161.4767,0,0.0593
1890.0541,1902843,1565.2051
5725.0716,12502,22.5803
6374.0651,38,0.0591
453.9232,0,0.0295
8174.7296,0,0.0048
2834.8434,5412,6.0943
7465.5595,0,0.0133
1468.2026,1,0.1857
7312.5609,0,0.0048
641.3585,45820,243.8389
6466.1741,6,0.0456
3548.3919,10427,16.2303
5770.1687,5180,3.7973
4440.2742,539059,389.4908
7746.0568,0,0.0578
5021.6352,246410,332.2450
2056.7220,7102,5.8481
8404.2254,0,0.0205
5531.6246,96072,139.3755
7392.2786,0,0.0393
7328.3878,0,0.0031
1605.1120,10417,9.3706
4117.0157,663993,673.6123
7448.1909,0,0.0718
7907.5270,0,0.0107
5057.2630,71528,110.8467
7872.5776,0,0.0264
662.5751,0,0.0289
1873.4085,49,0.1512
3166.1427,2408,3.3842
5935.5854,1560,1.2376
3126.3329,132677,149.4178
7286.8548,0,0.0509
5950.9203,6381,4.8821
2140.0583,2176846,1756.1468
1535.7293,2237599,1774.0812
6951.9289,0,0.0629
6758.0641,1,0.0101
7027.5763,0,0.0030
6432.9333,14,0.0195
2338.9000,33508,19.4590
8491.2625,0,0.0180
6456.0477,8,0.0155
4351.0273,313482,367.7716
4958.5100,375287,471.7670
364.7024,0,0.0908
7884.3742,0,0.0080
4080.6947,24971,36.4934
5832.8521,19473,15.3531
6035.7961,2218,1.9073
3480.9044,539220,556.4956
7453.8124,0,0.0644
4845.1792,101015,149.0217
2223.1970,1953511,1686.6082
6927.4639,0,0.0682
3337.3153,14731,22.9567
8454.5743,0,0.0428
3252.4467,303662,271.9037
5323.9863,29411,41.2818
5529.3244,5667,5.9783
5075.8863,34177,44.2059
4650.8770,8486,8.5564
2190.5345,519,0.5188
712.0511,0,0.0168
4830.9019,8966,9.4241
4381.0704,385644,427.6895
2106.9664,1231606,1064.7029
3407.2862,4904,7.0646
3570.6392,431789,416.4179
8461.1926,0,0.0699
3118.8294,147924,168.2318
4625.0069,47913,60.3798
5787.5229,4400,3.5114
364.8431,0,0.0230
7271.9756,0,0.0071
839.6311,39083,70.2483
5726.2645,2678,3.6017
4789.5631,223431,269.8446
7020.4995,0,0.0561
7159.0430,0,0.0039
4708.8141,10110,11.7977
3682.3388,3334,3.9124
5049.0470,8697,10.1280
5839.4690,1410,1.0399
3141.3298,108943,102.1225
1388.4871,40854,28.5934
7640.7295,0,0.0132
4299.6125,7544,7.7482
2740.2003,350865,306.5364
3688.0287,390297,447.6338
3547.4669,38885,27.9030
2411.3018,1700263,1205.7226
5378.9755,35458,54.2854
7467.1075,0,0.0352
534.8116,0,0.1097
3889.0287,724042,763.2606
1218.4048,29368,27.4389
6684.8529,1,0.0363
7591.9490,0,0.0042
3919.3679,14488,19.2571
3385.9591,151753,103.5441
3388.0963,14516,17.8842
5954.1749,1940,1.4956
6304.9132,85,0.0806
4223.6671,6884,10.1087
5670.4683,8039,12.1433
1020.2187,80,0.2286
2105.6253,144,0.3279
6427.5942,3,0.0097
6469.2538,4,0.0086
2751.4651,1471825,1318.0399
8244.5418,0,0.0696
6765.9286,1,0.0117
6939.1235,0,0.0036
3782.7976,631604,617.2222
3308.0433,18025,24.3528
3163.8360,192961,136.8241
763.2033,11635,20.0100
6257.5393,14,0.0378
6129.8886,851,0.6305
5163.4400,201709,275.9286
8347.3563,0,0.0670
8082.4995,0,0.0040
3234.3010,27191,24.3068
2079.6470,473,0.7400
2523.4547,580131,421.6577
2568.7918,433,2.1688
416.5664,0,0.0170
5964.0289,3979,2.8799
3014.0773,2313,2.9937
3700.5128,24219,33.9960
6800.5017,0,0.0196
503.9270,0,0.0215
1081.8840,0,0.0126
7310.8374,0,0.0047
1432.8718,1118783,931.9232
406.0700,6,0.1301
6148.6626,155,0.1575
6319.5451,3,0.0100
7485.1596,0,0.0034
526.9842,0,0.0121
3999.0067,784663,865.2122
7183.8784,0,0.0766
5614.2796,3172,7.2026
1872.0972,1077640,956.0794
8257.9933,0,0.0706
1591.9534,1091811,929.3243
2674.3083,1611719,986.7982
3579.6112,292572,200.2540
8068.4887,0,0.0394
4639.4143,398659,452.3602
4219.4341,52634,70.0402
361.8348,0,0.0504
1568.6412,422230,304.1998
5558.0660,17821,28.6719
574.6744,0,0.5167
3505.3753,10973,7.6808
4385.5355,39906,53.4099
1142.5923,3659503,2750.4003
3671.5581,66692,44.0744
7192.9896,0,0.0256
6177.7486,226,0.1889
631.6347,0,2.5603
3288.3825,78289,95.2986
2401.0534,495741,422.2176
6876.7789,0,0.0720
6590.1208,1,0.0184
7725.6934,0,0.0028
5141.1684,13778,23.2510
5763.7002,25983,41.0751
2527.4341,782653,727.5439
3214.1559,2320,5.4199
6729.4294,1,0.0185
6379.7726,15,0.0197
1918.4226,22,0.0328
5218.3021,40076,61.9244
8354.0974,0,0.0128
7900.0458,0,0.0026
8456.8452,0,0.0023
937.8272,0,0.1095
4217.4305,54231,71.0798
4986.2609,106720,84.2371
2623.4324,1279496,1082.1897
5043.6646,214704,308.3125
541.7388,0,0.1939
6761.3303,0,0.0089
534.0679,19,0.2988
553.8848,0,0.0097
806.6137,1755,14.8920
5737.2900,2217,3.1815
5932.5768,1406,1.0509
2679.7034,18686,19.0823
2482.6871,1280,1.4470
6081.2881,328,0.2525
532.2103,9788,11.3490
7900.1796,0,0.0071
2021.7259,13297,9.0883
424.9565,0,0.0185
6475.7988,2,0.0099
7010.4628,0,0.0046
8259.7519,0,0.0037
6404.0202,28,0.0297
3208.3550,96842,86.2948
6408.2259,18,0.0522
2770.1071,42169,34.3204
1395.3808,609,0.6100
5999.1851,1368,1.0707
8144.7280,0,0.0067
3828.2707,34032,38.8940
7878.4936,0,0.0145
4344.8114,21093,20.8732
746.9334,0,0.0193
8459.7343,0,0.0041
5830.9674,14133,11.0737
4289.5655,13085,17.1591
627.6588,0,0.0175
5023.7859,73640,98.4898
2732.5048,1028296,883.4060
7887.8460,0,0.0647
3080.4830,1133410,972.2505
1830.8098,959111,791.7248
5644.8730,55459,55.2893
3434.0792,30856,35.4310
3193.4538,496344,494.5630
2548.0547,131226,140.9685
7686.1076,0,0.0349
869.9863,0,0.1850
6576.2369,2,0.0152
2957.0059,1168,0.6995
6063.8628,2003,1.6153
7170.7834,0,0.0068
1040.2600,817,0.8192
1597.6113,127307,111.8488
6576.5723,0,0.0432
484.4289,0,0.0329
5124.5330,317489,427.1736
1891.3399,699,1.6846
1190.9822,0,1.0364
8032.0983,0,0.0087
6966.8643,1,0.0102
5767.2790,2208,3.8467
7464.3567,0,0.0096
7173.1758,1,0.0050
1865.6864,32485,20.4991
3073.5558,1440635,1331.9112
5149.3501,104769,158.6285
3140.9759,12140,14.3473
3895.0759,559367,579.7944
4331.3862,184267,131.7011
4256.7292,12127,10.7628
6068.7388,1085,0.7974
4775.5351,263598,360.2084
1737.8310,2105403,1178.2782
6012.5139,272,0.2834
1017.1305,0,0.0419
2792.1730,135781,150.0712
6596.7750,3,0.0440
4369.5714,21832,26.3828
4148.0181,622009,445.6587
4387.3663,285291,322.7711
5115.7234,168213,227.9229
5583.7088,92507,137.3296
1753.0385,1128101,920.0621
2790.1520,90657,105.4638
1134.9118,1,0.0582
679.2183,39255,89.6454
1422.6428,1654523,1310.4248
7513.8871,0,0.0716
3320.8960,245804,158.8685
7043.5104,0,0.0728
7847.6447,0,0.0034
8496.0899,0,0.0027
6705.9855,2,0.0139
5753.4400,2526,4.3258
5040.5734,327635,438.1871
1774.5850,3427,5.1188
4784.6922,63847,50.6992
5949.4183,356,0.2910
2971.5785,1275256,824.8019
7572.5474,0,0.0658
7705.3197,0,0.0035
1661.2194,461,2.4379
4963.2056,66125,102.5757
6952.2844,1,0.0399
908.4058,1230085,1152.4133
4320.7535,11083,10.3880
5357.9897,30286,47.2586
2093.2565,442274,395.0507
2342.9883,254519,251.2101
530.9329,0,0.0737
1203.0059,0,0.0132
6705.4558,0,0.0077
5313.8173,117155,168.0543
692.4297,69099,473.1411
1879.6696,15520,8.7385
733.9766,0,0.0566
3956.8456,424975,494.8554
2800.2547,507495,311.7316
2445.6502,2295,4.4606
4214.9894,423214,368.7268
5629.8865,54710,75.8491
899.5854,1293302,1611.4358
1459.3326,14,0.1242
3766.8580,879133,822.3940
4343.1912,612025,691.5936
1534.2159,0,2.3878
7910.1491,0,0.0116
5164.7136,195115,155.6620
3630.6585,375529,424.1483
1878.7894,426547,384.3578
777.8866,0,1.7815
4403.4652,109613,150.4249
